image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
1,test,empty,0,0,0,0,0,0.0,0,0,0
1003,test,countable,2,2,2,0,0,0.0,2,0,0
1008,test,countable,102,102,94,-8,8,0.0784313725490196,84,10,18
1021,test,countable,20,20,19,-1,1,0.05,19,0,1
1024,test,countable,10,10,10,0,0,0.0,10,0,0
1043,test,countable,33,33,31,-2,2,0.06060606060606061,30,1,3
1049,test,countable,10,10,9,-1,1,0.1,9,0,1
1089,test,countable,71,71,71,0,0,0.0,71,0,0
1092,test,countable,120,120,117,-3,3,0.025,116,1,4
1097,test,countable,2,2,3,1,1,0.5,1,2,1
1099,test,countable,15,15,14,-1,1,0.06666666666666667,13,1,2
1108,test,countable,5,5,6,1,1,0.2,5,1,0
1125,test,countable,46,46,42,-4,4,0.08695652173913043,41,1,5
114,test,empty,0,0,1,1,1,1.0,0,1,0
1145,test,countable,1,1,2,1,1,1.0,1,1,0
1175,test,countable,7,7,7,0,0,0.0,7,0,0
11764,test,countable,41,41,42,1,1,0.024390243902439025,39,3,2
11766,test,countable,42,42,34,-8,8,0.19047619047619047,31,3,11
11767,test,countable,7,7,8,1,1,0.14285714285714285,7,1,0
11777,test,countable,24,24,27,3,3,0.125,22,5,2
11783,test,countable,3,3,3,0,0,0.0,1,2,2
11784,test,countable,1,1,2,1,1,1.0,1,1,0
11789,test,countable,8,8,9,1,1,0.125,8,1,0
11800,test,countable,22,22,20,-2,2,0.09090909090909091,18,2,4
11821,test,countable,5,5,5,0,0,0.0,5,0,0
11824,test,countable,2,2,3,1,1,0.5,2,1,0
11829,test,countable,67,67,64,-3,3,0.04477611940298507,61,3,6
11837,test,countable,4,4,4,0,0,0.0,2,2,2
1184,test,countable,9,9,9,0,0,0.0,9,0,0
11844,test,countable,80,80,74,-6,6,0.075,68,6,12
11847,test,countable,3,3,3,0,0,0.0,3,0,0
11849,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
11860,test,countable,43,43,43,0,0,0.0,41,2,2
11865,test,countable,2,2,6,4,4,2.0,2,4,0
11875,test,countable,4,4,5,1,1,0.25,4,1,0
11876,test,countable,41,41,37,-4,4,0.0975609756097561,35,2,6
11878,test,countable,2,2,4,2,2,1.0,2,2,0
11880,test,countable,41,41,35,-6,6,0.14634146341463414,32,3,9
11884,test,countable,31,31,33,2,2,0.06451612903225806,29,4,2
11888,test,countable,13,13,16,3,3,0.23076923076923078,9,7,4
119,test,empty,0,0,1,1,1,1.0,0,1,0
1190,test,countable,25,25,25,0,0,0.0,25,0,0
11908,test,countable,4,4,6,2,2,0.5,4,2,0
11911,test,countable,61,61,49,-12,12,0.19672131147540983,45,4,16
11914,test,countable,42,42,46,4,4,0.09523809523809523,36,10,6
11917,test,countable,38,38,36,-2,2,0.05263157894736842,31,5,7
11918,test,countable,4,4,7,3,3,0.75,4,3,0
11920,test,countable,3,3,3,0,0,0.0,3,0,0
11925,test,countable,26,26,24,-2,2,0.07692307692307693,24,0,2
11929,test,countable,7,7,7,0,0,0.0,7,0,0
1193,test,countable,13,13,13,0,0,0.0,5,8,8
11956,test,countable,1,1,1,0,0,0.0,1,0,0
11962,test,countable,2,2,2,0,0,0.0,2,0,0
11963,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
11968,test,countable,26,26,26,0,0,0.0,25,1,1
11969,test,countable,5,5,5,0,0,0.0,4,1,1
11973,test,countable,8,8,8,0,0,0.0,8,0,0
11990,test,countable,1,1,2,1,1,1.0,1,1,0
12006,test,countable,9,9,11,2,2,0.2222222222222222,9,2,0
12011,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
12022,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
12024,test,countable,88,88,95,7,7,0.07954545454545454,83,12,5
12026,test,countable,34,34,35,1,1,0.029411764705882353,32,3,2
12037,test,countable,60,60,63,3,3,0.05,58,5,2
12038,test,countable,2,2,3,1,1,0.5,2,1,0
12040,test,countable,2,2,2,0,0,0.0,2,0,0
12047,test,countable,4,4,4,0,0,0.0,4,0,0
12050,test,countable,41,41,40,-1,1,0.024390243902439025,34,6,7
12066,test,countable,27,27,29,2,2,0.07407407407407407,27,2,0
12067,test,countable,6,6,11,5,5,0.8333333333333334,6,5,0
12089,test,countable,25,25,25,0,0,0.0,25,0,0
12099,test,countable,43,43,49,6,6,0.13953488372093023,41,8,2
1211,test,countable,2,2,2,0,0,0.0,2,0,0
12110,test,countable,5,5,8,3,3,0.6,4,4,1
12119,test,countable,2,2,2,0,0,0.0,2,0,0
1213,test,countable,131,131,120,-11,11,0.08396946564885496,118,2,13
12147,test,countable,63,63,63,0,0,0.0,50,13,13
12160,test,countable,37,37,37,0,0,0.0,35,2,2
12161,test,countable,20,20,20,0,0,0.0,20,0,0
12162,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
12198,test,countable,5,5,7,2,2,0.4,5,2,0
1220,test,countable,1,1,1,0,0,0.0,1,0,0
12207,test,countable,42,42,47,5,5,0.11904761904761904,38,9,4
12218,test,countable,65,65,61,-4,4,0.06153846153846154,46,15,19
1222,test,countable,10,10,10,0,0,0.0,10,0,0
12221,test,countable,22,22,23,1,1,0.045454545454545456,21,2,1
12228,test,countable,42,42,35,-7,7,0.16666666666666666,33,2,9
12230,test,countable,45,45,44,-1,1,0.022222222222222223,44,0,1
12234,test,countable,2,2,3,1,1,0.5,2,1,0
12243,test,countable,35,35,33,-2,2,0.05714285714285714,30,3,5
12246,test,countable,4,4,4,0,0,0.0,4,0,0
12247,test,countable,3,3,3,0,0,0.0,3,0,0
12259,test,countable,5,5,8,3,3,0.6,5,3,0
12265,test,countable,51,51,53,2,2,0.0392156862745098,49,4,2
12268,test,countable,9,9,9,0,0,0.0,9,0,0
12270,test,countable,66,66,67,1,1,0.015151515151515152,47,20,19
