image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
1000,val,countable,4,4,4,0,0,0.0,4,0,0
101,val,empty,0,0,1,1,1,1.0,0,1,0
1014,val,countable,20,20,19,-1,1,0.05,19,0,1
1025,val,countable,11,11,11,0,0,0.0,11,0,0
1027,val,countable,17,17,18,1,1,0.058823529411764705,17,1,0
103,val,empty,0,0,1,1,1,1.0,0,1,0
1037,val,countable,12,12,12,0,0,0.0,12,0,0
1038,val,countable,1,1,1,0,0,0.0,1,0,0
1039,val,countable,7,7,7,0,0,0.0,7,0,0
1047,val,countable,81,81,75,-6,6,0.07407407407407407,74,1,7
1055,val,countable,5,5,6,1,1,0.2,5,1,0
1056,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
1058,val,countable,5,5,6,1,1,0.2,5,1,0
1065,val,countable,1,1,2,1,1,1.0,1,1,0
1080,val,countable,1,1,1,0,0,0.0,1,0,0
1091,val,countable,41,41,38,-3,3,0.07317073170731707,36,2,5
1102,val,countable,1,1,2,1,1,1.0,1,1,0
1103,val,countable,60,60,58,-2,2,0.03333333333333333,57,1,3
1109,val,countable,32,32,30,-2,2,0.0625,27,3,5
1110,val,countable,48,48,47,-1,1,0.020833333333333332,46,1,2
1111,val,countable,4,4,5,1,1,0.25,4,1,0
1114,val,countable,3,3,3,0,0,0.0,3,0,0
1116,val,countable,4,4,4,0,0,0.0,4,0,0
1119,val,countable,6,6,6,0,0,0.0,6,0,0
1120,val,countable,77,77,74,-3,3,0.03896103896103896,74,0,3
1121,val,countable,74,74,71,-3,3,0.04054054054054054,70,1,4
1137,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
1141,val,countable,1,1,2,1,1,1.0,1,1,0
1143,val,countable,190,190,172,-18,18,0.09473684210526316,165,7,25
1153,val,countable,61,61,58,-3,3,0.04918032786885246,57,1,4
1158,val,countable,2,2,2,0,0,0.0,2,0,0
117,val,empty,0,0,0,0,0,0.0,0,0,0
1173,val,countable,22,22,22,0,0,0.0,21,1,1
11748,val,empty,0,0,1,1,1,1.0,0,1,0
11755,val,empty,0,0,2,2,2,2.0,0,2,0
11761,val,countable,54,54,55,1,1,0.018518518518518517,53,2,1
11781,val,countable,55,55,59,4,4,0.07272727272727272,47,12,8
1179,val,countable,4,4,4,0,0,0.0,4,0,0
11803,val,countable,14,14,14,0,0,0.0,12,2,2
11805,val,countable,52,52,49,-3,3,0.057692307692307696,45,4,7
11806,val,countable,1,1,2,1,1,1.0,1,1,0
11816,val,countable,2,2,3,1,1,0.5,2,1,0
11817,val,countable,56,56,57,1,1,0.017857142857142856,19,38,37
11820,val,countable,32,32,33,1,1,0.03125,30,3,2
11831,val,countable,40,40,43,3,3,0.075,39,4,1
11833,val,countable,44,44,38,-6,6,0.13636363636363635,34,4,10
11839,val,countable,36,36,35,-1,1,0.027777777777777776,34,1,2
11869,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
11871,val,countable,5,5,7,2,2,0.4,5,2,0
11874,val,countable,44,44,42,-2,2,0.045454545454545456,34,8,10
11877,val,countable,19,19,21,2,2,0.10526315789473684,19,2,0
11897,val,countable,34,34,30,-4,4,0.11764705882352941,28,2,6
11899,val,countable,9,9,12,3,3,0.3333333333333333,9,3,0
11903,val,countable,6,6,6,0,0,0.0,6,0,0
11905,val,countable,61,61,61,0,0,0.0,59,2,2
11912,val,countable,5,5,5,0,0,0.0,4,1,1
1192,val,countable,17,17,17,0,0,0.0,17,0,0
11924,val,countable,58,58,59,1,1,0.017241379310344827,57,2,1
11933,val,countable,9,9,10,1,1,0.1111111111111111,5,5,4
11935,val,countable,54,54,53,-1,1,0.018518518518518517,48,5,6
11937,val,countable,2,2,4,2,2,1.0,2,2,0
11955,val,countable,4,4,7,3,3,0.75,3,4,1
11958,val,countable,28,28,28,0,0,0.0,26,2,2
11964,val,countable,8,8,10,2,2,0.25,8,2,0
11978,val,countable,2,2,3,1,1,0.5,2,1,0
11980,val,countable,4,4,6,2,2,0.5,4,2,0
11981,val,countable,5,5,5,0,0,0.0,5,0,0
1199,val,countable,86,86,80,-6,6,0.06976744186046512,77,3,9
11991,val,countable,27,27,32,5,5,0.18518518518518517,27,5,0
11993,val,countable,4,4,6,2,2,0.5,4,2,0
1200,val,countable,4,4,4,0,0,0.0,4,0,0
12001,val,countable,31,31,32,1,1,0.03225806451612903,26,6,5
12005,val,countable,5,5,6,1,1,0.2,5,1,0
12019,val,countable,1,1,1,0,0,0.0,1,0,0
12041,val,countable,49,49,50,1,1,0.02040816326530612,49,1,0
12045,val,countable,22,22,22,0,0,0.0,20,2,2
1205,val,countable,2,2,3,1,1,0.5,2,1,0
12068,val,countable,67,67,61,-6,6,0.08955223880597014,56,5,11
12069,val,countable,6,6,8,2,2,0.3333333333333333,6,2,0
12075,val,countable,5,5,6,1,1,0.2,5,1,0
12079,val,countable,64,64,65,1,1,0.015625,58,7,6
12081,val,countable,4,4,5,1,1,0.25,4,1,0
12085,val,countable,5,5,4,-1,1,0.2,2,2,3
12090,val,countable,53,53,49,-4,4,0.07547169811320754,46,3,7
12107,val,countable,5,5,5,0,0,0.0,5,0,0
12113,val,countable,3,3,6,3,3,1.0,3,3,0
12120,val,countable,60,60,56,-4,4,0.06666666666666667,46,10,14
12121,val,countable,58,58,60,2,2,0.034482758620689655,57,3,1
12151,val,countable,59,59,58,-1,1,0.01694915254237288,57,1,2
12170,val,countable,45,45,44,-1,1,0.022222222222222223,41,3,4
12176,val,countable,8,8,10,2,2,0.25,7,3,1
1218,val,countable,22,22,17,-5,5,0.22727272727272727,17,0,5
12180,val,countable,43,43,43,0,0,0.0,39,4,4
12193,val,countable,62,62,63,1,1,0.016129032258064516,54,9,8
12199,val,countable,3,3,7,4,4,1.3333333333333333,3,4,0
12200,val,countable,9,9,8,-1,1,0.1111111111111111,8,0,1
12202,val,countable,45,45,45,0,0,0.0,44,1,1
12205,val,countable,20,20,21,1,1,0.05,19,2,1
12232,val,countable,27,27,29,2,2,0.07407407407407407,25,4,2
12249,val,countable,25,25,27,2,2,0.08,24,3,1
12262,val,countable,60,60,61,1,1,0.016666666666666666,60,1,0
12264,val,countable,6,6,8,2,2,0.3333333333333333,6,2,0
12287,val,countable,1,1,5,4,4,4.0,1,4,0
12289,val,countable,5,5,6,1,1,0.2,5,1,0
12292,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
