image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
1,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.2516000420146156,1.184987791988533,0.9596075839945115,2.396769667015178
1003,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.16980429101386108,1.232136791019002,0.9700622909876984,2.372515791998012
1008,test,countable,1,success,,102,102,95,-7,7,0.06862745098039216,80,15,22,0.17041087499819696,1.201210583007196,0.9796786659862846,2.3518700830172747
1021,test,countable,1,success,,20,20,20,0,0,0.0,17,3,3,0.15335370798129588,1.2458447919925675,0.9933767089969479,2.3930742500233464
1024,test,countable,1,success,,10,10,10,0,0,0.0,3,7,7,0.15244545799214393,1.178171499981545,0.9723794999881648,2.3035026249999646
1043,test,countable,1,success,,33,33,30,-3,3,0.09090909090909091,14,16,19,0.16643316601403058,1.2238944999990053,0.9802944170078263,2.371157417015638
1049,test,countable,1,success,,10,10,9,-1,1,0.1,7,2,3,0.15757591699366458,1.1657534589758143,0.9640487500000745,2.288174999994226
1089,test,countable,1,success,,71,71,71,0,0,0.0,62,9,9,0.15232991700759158,1.181868374987971,0.977933165995637,2.312859166995622
1092,test,countable,1,success,,120,120,118,-2,2,0.016666666666666666,98,20,22,0.1677334590058308,1.281868416001089,0.9271398750133812,2.377469500002917
1097,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.14275154200731777,1.1604828329873271,0.9068749170110095,2.2106631660135463
1099,test,countable,1,success,,15,15,16,1,1,0.06666666666666667,13,3,2,0.18168833301751874,1.1244503340276424,0.9216225419950206,2.228383000008762
1108,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.15655962500022724,1.2041074160079006,0.904163792001782,2.265481540991459
1125,test,countable,1,success,,46,46,40,-6,6,0.13043478260869565,30,10,16,0.16465941700153053,1.208494000020437,0.9221690410049632,2.2959384999994654
114,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.15746112499618903,1.2173158329969738,0.891846540995175,2.267254582984606
1145,test,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.14865008401102386,1.1931532919988967,0.9124810409848578,2.2549177080218215
1175,test,countable,1,success,,7,7,7,0,0,0.0,6,1,1,0.1649165830167476,1.159087666979758,0.9095851660240442,2.234260416997131
11764,test,countable,1,success,,41,41,45,4,4,0.0975609756097561,27,18,14,0.12437158299144357,1.0956911660032347,0.9313886660092976,2.1517180829832796
11766,test,countable,1,success,,42,42,35,-7,7,0.16666666666666666,28,7,14,0.12432149998494424,1.0543212909833528,0.916748457995709,2.096025542006828
11767,test,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.09701324999332428,1.0167822079965845,0.8981992090120912,2.0126648340083193
11777,test,countable,1,success,,24,24,25,1,1,0.041666666666666664,17,8,7,0.10906383299152367,1.0377327919995878,0.9288180419825949,2.0762499169795774
11783,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.12454279197845608,1.0284923750150483,0.8929997499799356,2.0466259160020854
11784,test,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.12480583300930448,1.0824804999865592,0.9013750420126598,2.109289957996225
11789,test,countable,1,success,,8,8,8,0,0,0.0,5,3,3,0.1286062500148546,1.0610378749843221,0.9094884170044679,2.0997844160010573
11800,test,countable,1,success,,22,22,21,-1,1,0.045454545454545456,15,6,7,0.13495479201083072,1.0510592090140563,0.9134949999861419,2.100157709006453
11821,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1257107910059858,1.0774436250212602,0.9152964590175543,2.119044000020949
11824,test,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.12516491700080223,1.0136731659877114,0.8932558330125175,2.032794708007714
11829,test,countable,1,success,,67,67,67,0,0,0.0,60,7,7,0.13288341602310538,1.0267199999943841,0.9269433750014286,2.087250792013947
11837,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.12627562502166256,1.0714928750239778,0.896147541992832,2.0945669999928214
1184,test,countable,1,success,,9,9,9,0,0,0.0,4,5,5,0.14814841697807424,1.1076889999967534,0.9151790420000907,2.171622166992165
11844,test,countable,1,success,,80,80,74,-6,6,0.075,46,28,34,0.1261407080164645,1.0399787089845631,0.9276358330098446,2.094015875016339
11847,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.11485995800467208,1.0595029999967664,0.912392792000901,2.087400249991333
11849,test,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.13346820799051784,1.0185747499926947,0.9117560000158846,2.064493458979996
11860,test,countable,1,success,,43,43,42,-1,1,0.023255813953488372,38,4,5,0.1256399579870049,1.0582183339865878,0.9238762920140289,2.1083526670117863
11865,test,countable,1,success,,2,2,5,3,3,1.5,1,4,1,0.11257091700099409,1.0441790409968235,0.8991635419952217,2.0561882499896456
11875,test,countable,1,success,,4,4,5,1,1,0.25,3,2,1,0.12338599999202415,1.0630007910076529,0.9198115000035614,2.106825499999104
11876,test,countable,1,success,,41,41,36,-5,5,0.12195121951219512,33,3,8,0.14000170800136402,1.0988269169756677,0.9115696669905446,2.1506539169931784
11878,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.12127587498980574,1.0556067500147037,0.9054693329962902,2.0829895839851815
11880,test,countable,1,success,,41,41,35,-6,6,0.14634146341463414,21,14,20,0.12483862502267584,1.0311739169992507,0.9172805419948418,2.073566707986174
11884,test,countable,1,success,,31,31,34,3,3,0.0967741935483871,30,4,1,0.1144671669753734,1.0203231670020614,0.9213140420033596,2.056723832996795
11888,test,countable,1,success,,13,13,16,3,3,0.23076923076923078,10,6,3,0.1153129999875091,1.0646014169906266,0.9176694169873372,2.097861209011171
119,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1802852920081932,1.138046541978838,0.9019371670146938,2.220801040995866
1190,test,countable,1,success,,25,25,26,1,1,0.04,21,5,4,0.14820758299902081,1.1498549999960233,0.916823542007478,2.215510333015118
11908,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.1246785830007866,1.0747613329731394,0.9176872920070309,2.117774916026974
11911,test,countable,1,success,,61,61,46,-15,15,0.2459016393442623,39,7,22,0.1268657920008991,1.0299259160237852,0.9305990839784499,2.088033291976899
11914,test,countable,1,success,,42,42,47,5,5,0.11904761904761904,35,12,7,0.1280217079911381,1.0502842080022674,0.9215199169993866,2.100461333990097
11917,test,countable,1,success,,38,38,38,0,0,0.0,24,14,14,0.12538499999209307,1.0240032080037054,0.923670874995878,2.0736897499882616
11918,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.11458220798522234,1.0488089169957675,0.8947338750003837,2.058775916986633
11920,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.124215624993667,1.0229409589956049,0.9089861669926904,2.0564109589904547
11925,test,countable,1,success,,26,26,26,0,0,0.0,20,6,6,0.13082441699225456,1.0789044160046615,0.9229931249865331,2.1329845409782138
11929,test,countable,1,success,,7,7,7,0,0,0.0,1,6,6,0.12314104099641554,1.0813320000015665,0.9123382090183441,2.117458249995252
1193,test,countable,1,success,,13,13,13,0,0,0.0,1,12,12,0.15163020900217816,1.2104709999985062,0.9125072909810115,2.2752513340092264
11956,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.1359963339928072,1.0431060419941787,0.887581416987814,2.0672769579978194
11962,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.11851450000540353,1.0713946250034496,0.9027292499959003,2.093289000011282
