image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
1000,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.3587090829969384,1.2219882500066888,1.0105782090104185,2.5919096659927163
101,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.1958768749900628,1.124180041020736,0.9285610000079032,2.248903333005728
1014,val,countable,1,success,,20,20,21,1,1,0.05,11,10,9,0.14231141697382554,1.1449008340132423,0.9593012920231558,2.2471043749828823
1025,val,countable,1,success,,11,11,12,1,1,0.09090909090909091,10,2,1,0.15059816697612405,1.1188783750112634,0.9341420409909915,2.203903416986577
1027,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,13,5,4,0.15105358298751526,1.1957509999920148,0.9574818330002017,2.3045599999895785
103,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.14597650000359863,1.145640333998017,0.9317243749974295,2.2240208340226673
1037,val,countable,1,success,,12,12,13,1,1,0.08333333333333333,12,1,0,0.1704052500135731,1.1482827500149142,0.906848041980993,2.226150707982015
1038,val,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.14611962498747744,1.163935833988944,0.9026494580029976,2.2133164999831934
1039,val,countable,1,success,,7,7,9,2,2,0.2857142857142857,6,3,1,0.15971162499045022,1.1618983749940526,0.9088324580225162,2.2310867909982335
1047,val,countable,1,success,,81,81,77,-4,4,0.04938271604938271,52,25,29,0.16973716599750333,1.0879020420252346,0.9345014170103241,2.1927528340020217
1055,val,countable,1,success,,5,5,6,1,1,0.2,0,6,5,0.1350067500025034,1.225960292009404,0.9295642079960089,2.2912187080073636
1056,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.14001591698615812,1.1413106249819975,0.8928457079746295,2.174798833002569
1058,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1551641669939272,1.1013913750066422,0.9025864170107525,2.15974941701279
1065,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.1460868330032099,1.2284574579971377,0.8890404170088004,2.2641866669873707
1080,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14136829099152237,1.0833750409947243,0.9260938749939669,2.151494208985241
